Date Collected,CDC Labs,US Public Health Labs
2020/1/18,4,0
2020/1/19,0,0
2020/1/20,7,0
2020/1/21,3,0
2020/1/22,10,0
2020/1/23,36,0
2020/1/24,53,0
2020/1/25,101,0
2020/1/26,79,0
2020/1/27,77,0
2020/1/28,65,0
2020/1/29,102,0
2020/1/30,256,0
2020/1/31,63,0
2020/2/1,310,0
2020/2/2,33,0
2020/2/3,131,0
2020/2/4,93,0
2020/2/5,104,2
2020/2/6,74,1
2020/2/7,93,0
2020/2/8,79,0
2020/2/9,36,2
2020/2/10,37,1
2020/2/11,95,1
2020/2/12,56,1
2020/2/13,47,1
2020/2/14,36,5
2020/2/15,51,3
2020/2/16,24,1
2020/2/17,7,28
2020/2/18,32,8
2020/2/19,63,4
2020/2/20,55,0
2020/2/21,249,3
2020/2/22,254,3
2020/2/23,67,2
2020/2/24,50,16
2020/2/25,50,12
2020/2/26,80,25
2020/2/27,62,128
2020/2/28,86,168
2020/2/29,80,275
2020/3/1,31,238
2020/3/2,94,531
2020/3/3,73,757
2020/3/4,111,1083
2020/3/5,86,1563
2020/3/6,5,1833
2020/3/7,179,1410
2020/3/8,82,1529
2020/3/09,36,3007
2020/3/10,172,3091
2020/3/11,143,3871
2020/3/12,201,5415
2020/3/13,29,6107
2020/3/14,20,5096
2020/3/15,1,5163
2020/3/16,3,8872
2020/3/17,15,8223
2020/3/18,21,5937
2020/3/19,15,2563
2020/3/20,,284
2020/3/21,,0
