state,fast tests,RT-PCR
Acre,2012,120
Alagoas,6986,888
Amapá,1854,840
Amazonas,8586,1872
Bahia,31634,2640
Ceará,18057,2280
Distrito Federal,7492,4272
Espírito Santo,9010,2232
Goiás,13717,2064
Maranhão,14381,600
Mato Grosso,7245,624
Mato Grosso do Sul,7047,1776
Minas Gerais,50920,4584
Pará,14806,3384
Paraíba,8870,1032
Paraná,26199,2832
Pernambuco,20049,2208
Piauí,7260,672
Rio de Janeiro,37636,5040
Rio Grande do Norte,7729,768
Rio Grande do Sul,28941,3384
Rondônia,3921,984
Roraima,1459,864
Santa Catarina,16679,2712
São Paulo,106787,4592
Sergipe,5258,936
Tocantins,4268,624
